iso_alpha_3,log_gdp_2021_ppp_intl_usd,log_pop_total,fossil_fuel_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,renewable_energy_consumption_pct,population_in_urban_agglomerations_over_1m_pct,log_electricity_consumption_kwh_per_capita,log_policy_flow_jur_stock,arable_land_pct,exports_pct_of_gdp,industry_pct_of_gdp,forest_area_pct,year,log_fertilizer_consumption_kg_per_ha_arable_land,log_total_emissions
CAN,28.328151804711595,17.402102658306244,0.0,8.98036200310242,22.1,45.8599466757912,9.665268765912536,7.152268856032539,4.29754204687031,31.5025724093362,23.2953005455848,38.7120133755838,2016,4.607899393685365,6.6415019090884915
CAN,28.358039047301972,17.414057015522324,0.0,9.008981596966459,22.8,45.9414408097398,9.647195931984987,7.261365531548025,4.29519975818658,31.4544101509781,24.0278028870792,38.7078876013737,2017,4.632983326453712,6.668132480553536
CAN,28.38509923009767,17.428389276700873,0.0,9.00734003639875,22.3,45.9154734680203,9.653136569973006,7.370891632372687,4.31538805588924,32.3254037264858,24.6223059554353,38.7037629425392,2018,4.725721277566197,6.697107817429298
CAN,28.404003728175987,17.443006402303272,0.0,9.002895599108772,22.4,45.7520801935325,9.629383799517479,7.476868678618635,4.31070347852177,32.3526958202565,24.0774078769413,38.6996371683291,2019,4.679651864807723,6.6927034311051425
CAN,28.352307895573567,17.453850091727897,0.0,8.922135405903155,23.9,45.7553278663306,9.599997320192568,7.596944637687738,4.26463846774167,29.4736472349344,22.4516173195,38.6955125094946,2020,4.87128654388349,6.592374757426327
CAN,28.4101099780348,17.459389115806516,0.0,8.92610084879034,23.8,45.9939684931934,9.616119727260651,7.715480364249517,4.35320354546179,31.1750782983294,25.3317475177596,39.4701279256318,2021,4.844673910131046,6.611947124912941
CAN,28.451146697797604,17.47742816108783,0.0,8.933139306179552,23.8,45.6499155767009,9.6096584838191,7.82982925561202,4.3631026204103,33.9431906669379,25.3317475177596,39.4659199995449,2022,4.771020050569335,6.636422303655489
CAN,28.46631847717497,17.50647496205866,0.0,8.900694455283169,23.8,44.8021259828612,9.579203440652835,7.935068467432419,4.34091503862915,33.3498760996793,25.3317475177596,39.4617117321106,2023,4.896649200708745,6.628357797012652
CAN,28.481746798290406,17.53609699077254,0.0,8.900694455283169,23.8,43.9341281596888,9.579203440652835,8.031255283158025,4.34091503862915,32.4437742363653,,39.4617117321106,2024,,6.645167586986575
CHE,,15.659136249092231,58.6447123960204,,16.8,11.1840539493573,,2.3978952727983707,9.62938077159614,46.3215182765167,,29.1809082231976,1980,6.167608949954411,3.9951332121889576
CHE,,15.664606897330227,58.6447123960204,,16.8,11.3541485352547,,2.583997552432231,9.73070965381871,48.2450230800391,,29.1809082231976,1981,6.089972032051297,3.9453089539991124
CHE,,15.670449813167211,58.6447123960204,,16.8,11.7126084812986,,2.740840023925201,9.83957483054722,44.3835669984244,,29.1809082231976,1982,6.082985993813656,3.8994076919211147
CHE,,15.67473769169778,58.6447123960204,,16.8,12.1011913024499,,2.8763855159214247,9.9801941424347,43.1006839400584,,29.1809082231976,1983,6.108501582053769,3.9802560289170454
CHE,,15.678328807663457,58.6447123960204,,16.8,12.5120132135647,,2.995732273553991,10.1788797481532,47.2963934702382,,29.1809082231976,1984,6.105046263888003,3.971995770973615
CHE,,15.68274323365611,58.6447123960204,,16.8,12.9248349977165,,3.1023420086122493,10.2315295124804,47.7684612471471,,29.1809082231976,1985,6.0987868160076495,4.029246318958211
CHE,,15.687947148967291,58.6447123960204,,16.8,13.3413969352368,,3.1986731175506815,10.2227101908854,43.9523755351744,,29.1809082231976,1986,6.062887608629936,4.027600022057286
CHE,,15.694228305550029,58.6447123960204,,16.8,13.7565686483916,,3.2865344733420154,10.0863997927599,41.2023371491758,,29.1809082231976,1987,6.099621429992353,3.994834103048559
CHE,26.786738125231878,15.701577734992489,58.6447123960204,8.193736561447315,16.8,14.1702457584009,8.915411476676981,3.367295829986474,10.1758501519513,42.377568803397,30.5152652504732,29.1809082231976,1988,6.092496783021038,3.992509869834091
CHE,26.786738125231878,15.70966309432666,58.6447123960204,8.193736561447315,16.8,14.5841256812186,8.915411476676981,3.4420193761824107,10.336870044643,44.8148763092437,30.5152652504732,29.1809082231976,1989,6.074017877084146,3.989412831474736
CHE,26.786738125231878,15.71993182351163,58.6447123960204,8.193736561447315,16.8,14.9781275281925,8.915411476676981,3.5115454388310208,10.1972538324133,41.358198288842,30.5152652504732,29.1809082231976,1990,6.034361878006267,4.006867465892962
CHE,26.777537765253125,15.732430081906273,58.8915763784707,8.195539645705487,17.1,15.1171077318191,8.927762229195277,3.6309854756950335,10.3100076272441,39.8166350159297,30.2410332412962,29.2888195733044,1991,5.969060924376781,4.049815639379035
CHE,26.77710033951016,15.743455291016728,58.8743756549373,8.190689455953589,17.0,15.1078255638538,8.913260012342617,3.7898553714539385,10.2730269573834,40.7322196692288,29.4829385663621,29.3967304866273,1992,5.927736685618371,4.045557706897195
CHE,26.775839710647226,15.752562445356018,57.729558492499,8.154847754663763,18.0,15.1270958950112,8.886856765316056,3.871201010907891,10.3684715545424,40.8141174609331,29.0042064279266,29.504640963169,1993,5.911928645437794,4.000083396909629
CHE,26.788457350366595,15.760534028321905,57.7190032796649,8.155917854485017,18.3,15.1638273641135,8.875714372550245,3.9464244321454784,10.6045344765782,40.0645979697992,29.8271664149753,29.6125510029322,1994,5.84904464021749,3.9821262067240832
CHE,26.79325448942065,15.767216450631954,56.1648197978727,8.133494892314438,17.6,15.2202476832161,8.893390135154956,4.0163830207523885,10.6793226454964,40.0197082968532,29.0802309136522,29.7204606059196,1995,5.770791278186203,3.997008784094646
CHE,26.797956219200437,15.771632814073136,56.3613505278592,8.149281238600253,16.7,15.3117501078219,8.908458810452142,4.119037174812473,10.6327634265686,41.0277878722281,28.028401196023,29.829347740238,1996,5.698464859299996,4.007736050253278
CHE,26.82031758287349,15.77404172583447,57.4153311968073,8.16454623769071,17.4,15.4343279484874,8.901430755325318,4.212127597878484,10.4955071866015,46.4944808079071,27.286719172282,29.938242331484,1997,5.6790312850226785,3.981264543088435
CHE,26.850167306932182,15.777013083073337,57.1073050234759,8.173390741489975,17.1,15.5493508369408,8.920332155330406,4.283586561860629,10.4424657590738,45.9946832411421,26.6490052949271,30.0471443886115,1998,5.676064997097355,4.009737953458207
CHE,26.86665760205104,15.781782281717016,56.0270201324645,8.170321300913168,18.4,15.637099766783,8.942197639539177,4.3694478524670215,10.370238432579,46.7810147907464,26.2813375718488,30.1560539205764,1999,5.520870149426284,4.012317840624465
CHE,26.9054813124457,15.787401827106612,54.5800488351764,8.151190920657507,18.2,15.7122037791001,8.967751298663858,4.478472532942134,10.3239253548407,51.4377228768854,25.4681959795745,30.2649701705926,2000,5.3889554187798625,3.99849955664063
CHE,26.921115085532765,15.793729538608803,56.252231704468,8.204963338966271,18.7,15.7796409166769,8.986546489855808,4.58700621536042,10.342633891296,50.2026964781874,26.2442578876909,30.3634195933644,2001,5.487112009737517,4.02580414318453
CHE,26.920382644793584,15.801294229024817,54.7012551136197,8.171468786108194,18.2,15.8307357847274,8.990353586443803,4.723397567352741,10.3133388944079,48.5596411646909,26.4339765068788,30.4618750992981,2002,5.285969640275207,3.9961831358247086
CHE,26.92005860804391,15.808713424043855,54.0425080041321,8.167807433714708,18.0,15.8843145000253,9.010501473721844,4.837471675087067,10.2800570153019,47.7207184344473,26.006421378464,30.5603374622472,2003,5.321478298151771,4.018960988629559
CHE,26.94671718081373,15.81558768271272,54.2349451682581,8.164522296994233,18.1,15.9470067831588,9.012705416547822,4.954064942607862,10.2679582478105,51.2999852986173,25.5515101091518,30.6588066903223,2004,5.383686939383325,4.029425815919213
CHE,26.973842919790705,15.821993697251035,55.7613392850291,8.152029935839185,18.7,16.0169635671897,9.02481047672973,5.060060177423779,10.2590651678865,53.8541740314548,25.8270742413749,30.7572827916362,2005,5.435497641133804,4.041797679965366
CHE,27.013771348010643,15.828269281143317,54.1213672329676,8.189024065812298,18.1,16.0895593146599,9.031386240945919,5.157329673247059,10.2782741629424,56.6091852245621,26.0027931872877,30.8557657743037,2006,5.438631893549611,4.030060966099498
CHE,27.052187658606115,15.837206189732724,51.786682130215,8.12927550200798,19.3,16.1195224494601,9.007541948663313,5.259056652594734,10.2715246000129,61.5528145502156,25.9309450770322,30.9542548630875,2007,5.443736352484235,3.993401745074906
CHE,27.079880484023906,15.849912368799258,52.8067559228087,8.155133076045121,19.6,16.0890335951776,9.024813065201908,5.394309132201763,10.2618001093373,63.1293186926904,25.9463011401392,31.0522573251862,2008,5.432531133584344,4.0221620022976685
CHE,27.056638729541238,15.862407213488352,53.5648555913341,8.14948949487802,20.0,16.0615204541525,8.989970919746808,5.523458920524919,10.2549907596896,58.009669038461,24.7427872310642,31.1502627536125,2009,5.258537810315834,3.9954301115301414
CHE,27.088557823291847,15.872822792726904,51.9290419741467,8.109048151000911,20.6,16.0676628955046,9.00890155440662,5.660178837174069,10.2180826799129,64.8376280081055,24.6945258729978,31.2482719393317,2010,5.392668812481095,4.027781174469557
CHE,27.10652649840169,15.883941580740146,50.7730847270662,8.06528622620947,20.6,16.0625009004855,8.978306250137122,5.7804348261772835,10.2005698127986,66.4499236497689,25.031526472453,31.3357558163813,2011,5.348987577601957,3.9536550618396555
CHE,27.118250046793815,15.894559772693956,51.3472982253331,8.063683475173981,21.9,16.0656287510812,8.972983070503304,5.895366557062645,10.1998738207009,67.7773730536667,24.603891133013,31.4232415506488,2012,5.129678846356266,3.9794534235603325
CHE,27.136012791091257,15.9060585688424,52.5768232691288,8.094225649833128,21.8,16.0541408415464,8.962832496230067,6.003393117973256,10.1970928512126,72.0682136205549,24.7022127251447,31.5107315281037,2013,5.320319187348555,4.002708224023067
CHE,27.1592397585874,15.918259607077609,49.2043626679746,8.017035290148852,22.2,16.0316311030061,8.925460224421156,6.100318952020064,10.1096765142539,65.3372701216929,24.323915072693,31.5982233630178,2014,5.34425047952612,3.933603741343969
CHE,27.175552258433736,15.929642977220123,50.718459770259,7.982402742499606,23.9,16.0222476684283,8.922615032461056,6.191237112098952,10.0834340878299,63.8289557538988,24.2011258209806,31.6857178507946,2015,5.346780583003832,3.9209494600216352
CHE,27.196028087415986,15.940563287647526,0.0,7.944786786991732,24.1,16.0205284917437,8.920080751648193,6.276455501748272,10.0910917161209,66.817725925772,24.0899792080479,31.7732664163142,2016,5.36180540329853,3.930828944234544
CHE,27.209564057963888,15.949894845425659,0.0,7.941110372930249,25.0,16.0442814819022,8.933697710824777,6.360611392542035,10.0781505673427,66.3484902889967,24.2176943229599,31.8603337971021,2017,5.302744996118592,3.912873361572855
CHE,27.237767046304874,15.95726118430902,0.0,7.9400493859323396,24.2,16.0996715067036,8.913929819285013,6.44341557936084,10.0770090734841,67.4781861031999,24.4239571771375,31.9474011778901,2018,5.240655188571349,3.886755995127991
CHE,27.24912215425052,15.964394320158664,0.0,7.95793270748363,24.8,16.1288261141327,8.90312597532977,6.519884479274924,10.0935999653755,66.9653936798419,24.7211591296094,32.034468558678,2019,5.102470173537352,3.882705252833801
CHE,27.227472102892104,15.971701081260171,0.0,7.897813154260884,26.4,16.1533806882872,8.875705071411128,6.592633490771575,10.1201023649171,64.0955571587348,24.8279156756116,32.1215359394659,2020,5.171218923904819,3.832384979010104
CHE,27.28157783063621,15.979356090772335,0.0,7.871237015604591,27.7,16.1705389344832,8.897869980018962,6.675381762289237,10.009321778007,71.1192329157335,25.6355937154031,32.2086033202538,2021,5.182830919947884,3.869531124089326
CHE,27.311564318394545,15.987655361661844,0.0,7.860540476712527,27.7,16.1741684713654,8.897065005864473,6.754137790316538,10.0380287033819,76.1397677689787,24.5433816560689,32.2956707010417,2022,4.89483137126343,3.799655251206946
CHE,27.318374359083645,16.000305202774463,0.0,7.8289824235358845,27.7,16.1049236895508,8.867473710509401,6.831468010810018,10.0335260036604,73.3331587674762,24.6708306418124,32.3827380818297,2023,4.967705631602575,3.7813421058282963
CHE,27.331313617899422,16.013355276306637,0.0,7.8289824235358845,27.7,16.0272706416976,8.867473710509401,6.905252148764019,10.0335260036604,72.1589447667905,24.7247192539882,32.3827380818297,2024,,3.7840178175677686
CHL,,16.258600882243215,72.152500490302,,34.0,32.3293551316195,,2.5649493574615367,5.1591592560912,21.2684484447529,36.6033924697289,20.5049009323069,1980,3.572421791066562,3.9580292365256375
CHL,,16.273278769066284,72.152500490302,,34.0,32.9603756988032,,2.772588722239781,5.02063125729626,15.2466633451147,35.4785442814874,20.5049009323069,1981,3.4543787933179235,3.9469892088609644
CHL,,16.287856568840738,72.152500490302,,34.0,33.5091501301158,,2.9444389791664403,4.81485665714455,18.4422561478579,35.5402276991489,20.5049009323069,1982,3.437809409376761,3.8721255769066607
CHL,,16.302593088805224,72.152500490302,,34.0,33.6460798969711,,3.091042453358316,4.74492019173351,23.1190708543507,38.0687334742006,20.5049009323069,1983,3.689609063167954,3.8692247974003324
CHL,,16.317580243278165,72.152500490302,,34.0,33.7759844518225,,3.2188758248682006,4.67363879429534,22.4552872653066,37.7862494882812,20.5049009323069,1984,3.9667945601952193,3.89003294521606
CHL,,16.332825909570783,72.152500490302,,34.0,33.8958622455623,,3.367295829986474,4.63194590145414,25.9350262014508,38.8062743473158,20.5049009323069,1985,4.101365925121257,3.844822567999614
CHL,,16.348327222799316,72.152500490302,,34.0,34.0083584652338,,3.4965075614664802,4.51090201901196,26.8922386904566,34.8077951769043,20.5049009323069,1986,4.369274230215762,3.8395808428275697
CHL,,16.364185979583848,72.152500490302,,34.0,34.1090292138872,,3.6375861597263857,4.13701091546833,27.899127374623,35.635553091306,20.5049009323069,1987,4.512858108161433,3.850180589038311
CHL,25.71487299240605,16.380415683678372,72.152500490302,6.9504691598456345,34.0,34.1981921660529,7.109595710368755,3.7612001156935624,4.11414707100703,32.3093535908079,40.9883945513975,20.5049009323069,1988,4.570103500441181,3.9303778752290106
CHL,25.71487299240605,16.396863560049937,72.152500490302,6.9504691598456345,34.0,34.2783373899594,7.109595710368755,3.8918202981106265,4.12894132330552,33.5152629480169,39.7075817893127,20.5049009323069,1989,4.626408838613617,4.029489778100886
CHL,25.71487299240605,16.413535826353954,72.152500490302,6.9504691598456345,34.0,34.3518533953861,7.109595710368755,4.007333185232471,3.76849954003325,32.2119449244153,38.874404083697,20.5049009323069,1990,4.704572946589204,4.021459493811568
CHL,25.789574091917814,16.430164825922386,68.0333517721994,6.956113779769231,37.3,34.4270089546628,7.169242203571909,4.110873864173311,3.61114249285841,30.9848794845346,36.9954749325527,20.5816978959883,1991,4.744640611501791,3.995157183302656
CHL,25.89844581898432,16.446289285751273,66.3527085500541,7.018173033346897,38.6,34.5331010084067,7.272953095802473,4.204692619390966,3.28163414621025,28.5950704800945,34.8170307202377,20.6584948596698,1992,4.955711604157733,4.028377401331229
CHL,25.963161678153757,16.461846831672094,68.071088244045,7.027161535454038,35.8,34.7101843702392,7.31244897419468,4.31748811353631,3.09872339051984,25.5450555023598,34.541908173271,20.7352918233512,1993,5.1245631715449065,4.071861558704918
CHL,26.012683039187372,16.476906302648803,69.8206402587958,7.08452639646011,34.8,34.9065565745681,7.360777450660408,4.421848128860553,3.06106529376005,27.2530179794726,36.3057858862368,20.8120887870327,1994,5.126335840021715,4.133826472991084
CHL,26.1012013662841,16.491545840372165,70.0047924111211,7.141735405599117,34.2,35.1187870683642,7.455166524238422,4.516338972281476,2.85125589752694,28.4806033041148,37.8499822511135,20.8888857507142,1995,5.257691893596658,4.212458162939537
CHL,26.16993292148332,16.50567149612072,72.3885915528182,7.229771270631966,32.2,35.3514710080313,7.553994890812356,4.605170185988092,2.66969007386367,25.9504475024431,30.8497178485542,20.9656827143956,1996,5.366434960044765,4.312897356517892
CHL,26.241245999047607,16.519046250657645,74.6520381479903,7.329445150787153,30.0,35.6104035015323,7.625642201495213,4.695924549256556,2.66565527778226,25.878004271776,29.9914868716623,21.0424796780771,1997,5.395785568408114,4.398865984374993
CHL,26.2822044958701,16.532044668714793,75.5226823447811,7.3512938466461994,29.8,35.885755753365,7.67618140478069,4.77912349311153,2.66162048170085,25.1435814171693,27.329719671118,21.1192766417585,1998,5.474342826449927,4.405988204507844
CHL,26.27946443133772,16.544624943206266,77.1587484772998,7.399314525912903,29.1,36.1783586509395,7.7704399484042215,4.863680881139593,2.42087764884363,28.309113885765,27.0228972445176,21.19607360544,1999,5.579721440206828,4.447041937328392
CHL,26.32798428743701,16.5565851350249,74.5053148076826,7.392943121665487,31.4,36.4970086047562,7.813709145522574,4.948759890378168,2.35363104748686,30.1237538780926,27.8329007305146,21.2728705691214,2000,5.621952456408567,4.406275231020702
