iso_alpha_3,year,log_gdp_2021_ppp_intl_usd,log_pop_total,renewable_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,log_policy_flow_jur_stock,industry_pct_of_gdp,log_gdp_per_capita_2021_ppp_intl_usd,log_electricity_consumption_kwh_per_capita,arable_land_pct,forest_area_pct,fossil_fuel_energy_consumption_pct,exports_pct_of_gdp,manufacturing_pct_of_gdp,log_cereal_yield_kg_per_hectare,agricultural_land_pct,log_total_emissions,total_emissions
CHL,2018,27.011713980006235,16.75431220349786,25.5,7.63480930681753,6.530148499002369,27.8615227739821,10.257436925576595,8.336461597501263,1.9600722771884,24.2020617476728,75.7299683205292,28.5290447397579,9.60421381916072,8.8742100768863,16.0160767248496,4.850362610095132,126.7867182
CHL,2019,27.01803761892781,16.770303382183798,25.3,7.67571049888117,6.619739817629118,27.1184422429165,10.247769725905277,8.347500518613634,1.88363799366435,24.3497974857398,75.7299683205292,27.8746677570512,8.96909548434668,8.876013831701211,15.435346965027,4.900058707249806,133.29766370000002
CHL,2020,26.954634721608237,16.779268301253957,26.7,7.574131085986598,6.71174039505618,29.8295676046618,10.17540456857681,8.335124818456691,1.85089719657068,24.5152454733888,75.7299683205292,31.3303902428612,8.99628171941755,8.73982461161369,14.9026289456383,4.845415420723455,126.1560943
CHL,2021,27.061827841411777,16.78368328193861,24.2,7.617750335795794,6.810418046093179,30.860053303873,10.278178986528658,8.36816424645043,2.01809524430058,24.6807203850391,75.7299683205292,31.9927952679237,8.53055034005302,8.77835673530721,14.5631870231053,4.853668380848154,127.2098508
CHL,2022,27.083139070998214,16.788641177599363,24.2,7.661855724908698,6.907755278982137,31.0330474006021,10.294531762624592,8.394671466896485,1.74588686071584,24.8461772576085,75.7299683205292,35.6066282723137,9.47546946435641,8.718483694757794,14.3199327104591,4.871589300735094,129.5282007
CHL,2023,27.088339206598544,16.794037464419837,24.2,7.620876490547499,7.000562328568344,28.8030257311404,10.294335617763222,8.371934488206128,1.89396886756197,25.0116461113584,75.7299683205292,30.8110620735322,9.40633654861343,8.761440483994933,14.4010249751882,4.769305791261066,116.8374098
CHL,2024,27.114438746550697,16.799411719103762,24.2,7.620876490547499,7.087155907348428,30.0858422756464,10.315060208957979,8.371934488206128,1.89396886756197,25.0116461113584,75.7299683205292,33.7233211746608,9.01046913453608,8.761440483994933,14.4010249751882,4.78013876578306,118.1208788
CHN,1986,28.26879900521678,20.787919977337317,33.9,6.651894969546024,0.6931471805599453,43.4347042423426,7.419337261180409,6.237581878399463,12.8351929273294,16.7380065507416,75.0967524729209,8.69621588638232,31.5101594673259,8.26639577232019,51.389343061806,8.049797781487367,3132.161324
CHN,1987,28.26879900521678,20.803956028187983,33.9,6.651894969546024,1.0986122886681098,43.241959925714,7.419337261180409,6.237581878399463,12.8032380901659,16.7380065507416,75.0967524729209,12.4601248299538,31.5101594673259,8.287553586358326,51.9549436795995,8.107939589318653,3319.7289109999997
CHN,1988,28.26879900521678,20.82005673903112,33.9,6.651894969546024,1.3862943611198906,43.4500850326178,7.419337261180409,6.237581878399463,12.8777993768807,16.7380065507416,75.0967524729209,14.3577170443892,31.5101594673259,8.276801746692474,52.5523926184326,8.163886416821372,3510.8084679999997
CHN,1989,28.26879900521678,20.835388438977294,33.9,6.651894969546024,1.9459101490553132,42.4213011853574,7.419337261180409,6.237581878399463,13.0162703379224,16.7380065507416,75.0967524729209,11.8235049297269,31.5101594673259,8.297966957386073,53.2032061353287,8.198597821317376,3634.848622
CHN,1990,28.26879900521678,20.850061471073065,33.9,6.651894969546024,2.1972245773362196,40.9532139003469,7.419337261180409,6.237581878399463,13.1866961361276,16.7380065507416,75.0967524729209,13.5882641172526,31.5101594673259,8.368112968402084,53.8645647484888,8.219795740609122,3712.743738
CHN,1991,28.35828957596953,20.863705811145163,33.1,6.608791298528283,2.3978952727983707,41.3647026718439,7.49513969926503,6.309834189430406,13.3012009692967,16.9495471466993,74.4546361271812,14.4450323111337,31.5101594673259,8.350524487030006,54.4701089127367,8.2549212179698,3845.508828
CHN,1992,28.49194255653131,20.87596117341794,32.8,6.630201932653204,2.5649493574615367,42.9556871107431,7.616473779821239,6.4063758020432715,13.0908316246372,17.161087742657,75.0325612005259,15.6002410213269,31.5101594673259,8.380823488884067,54.7827337363193,8.28553268004694,3965.076826
CHN,1993,28.622348502658074,20.887457367716475,31.5,6.676621779574639,2.70805020110221,45.9877158881844,7.735328340186185,6.4977353819324595,12.920405826432,17.3726283386148,76.0341910929516,16.6339975209836,31.5101594673259,8.425757496093794,55.1991052645594,8.336327164424654,4171.73579
CHN,1994,28.745209372382764,20.898759974028497,31.1,6.7120733692175225,2.8903717578961645,45.9507266148475,7.84684046099992,6.590448509383756,12.856496152105,17.5841689345725,76.565581923963,18.4515778259707,31.5101594673259,8.413142928113883,55.6901445956382,8.379217891933719,4354.601043
CHN,1995,28.849864949035908,20.909625065528328,29.4,6.7728816488441606,3.091042453358316,46.5158329099716,7.940595941981414,6.6480517850711065,12.7372116605455,17.7957284858504,77.8894508666135,17.8624291729756,31.5101594673259,8.44683510272994,55.6902039146848,8.468701923892752,4762.328292
CHN,1996,28.944958741071282,20.92010648066089,30.5,6.786597485925849,3.295836866004329,46.8452924072089,8.025179436070772,6.71183875895588,12.7115547872176,18.0072884878193,78.6966346202617,17.8247104643429,31.5101594673259,8.495479138509484,55.6944173715386,8.470521695623091,4771.004354000001
CHN,1997,29.03377192034725,20.930340980894513,30.0,6.777064812443578,3.4965075614664802,46.7996577986912,8.103733394019617,6.749627501945267,12.6796265110676,18.2188295344277,78.5088664982454,19.3692945938508,31.5101594673259,8.47932516297234,55.6944440006263,8.47546099195178,4794.633003999999
CHN,1998,29.109999285736297,20.939936484949733,29.5,6.772400495944359,3.6635616461296463,45.4411323152105,8.170345761797535,6.7703503623043435,12.6796531401553,18.430370581036,78.7181037732634,18.1992267514817,31.5101594673259,8.50791023781732,55.694470629714,8.496828991875878,4898.2087520000005
CHN,1999,29.18452220018646,20.948594998872725,30.3,6.781895616201995,3.8066624897703196,44.9555391671381,8.236192128204017,6.818884116910196,12.679679769243,18.6419116276444,79.2004088067724,18.0006905864312,31.5101594673259,8.506314229518699,55.6944972588017,8.48702103303827,4850.392388
CHN,2000,29.26689847851636,20.956474564796,29.6,6.801366461989457,3.9318256327243257,45.0738315177586,8.310669824037753,6.9016802480125,12.6797199043056,18.8534727562839,79.922462606017,20.681599363293,31.5101594673259,8.466657504708344,55.694583211727,8.53008813313941,5063.8922
CHN,2001,29.34675014213519,20.963738371168652,28.4,6.8270943530825825,4.0943445622221,44.276543602601,8.383240465654652,6.9824444092066775,12.742981982665,19.1049681205612,80.8331458521972,20.0776873829946,31.5101594673259,8.47664199356059,55.7578718644915,8.567139733960497,5255.074498
CHN,2002,29.435158314759935,20.970438366840987,27.0,6.884649726556355,4.23410650459726,43.8758028122184,8.464930701362462,7.086617772532085,12.7849342939932,19.3564538990231,81.9217928499847,22.3518233715808,31.5101594673259,8.490869749746722,55.8211320658973,8.627988513323436,5584.83112
CHN,2003,29.531542398305078,20.976666976197475,23.9,7.008629427496347,4.37260741275739,44.9827621327146,8.555068008119758,7.2301898991835305,12.8055826110544,19.6079386867747,84.2309775025242,26.6023738514511,31.5101594673259,8.491280334630648,55.8843892938216,8.747333791470508,6292.884908
CHN,2004,29.628046477519593,20.982606304344,20.2,7.1309341523924665,4.516338972281476,45.2328326582556,8.64561608569315,7.3694991290258205,12.8262305311048,19.8594228667065,86.0923723329147,30.6097162464404,31.5101594673259,8.554064994192089,55.9476447513305,8.872421887843025,7131.534269999999
CHN,2005,29.736526269269028,20.988487554235046,17.4,7.223143932962941,4.698205051955281,46.3816216984585,8.74819747561567,7.486227674282031,12.8522049534502,20.1109081284255,87.3709947582302,33.3687977498922,31.6564574964127,8.561324902776146,56.0109031839269,8.984116587736578,7974.396049
CHN,2006,29.855860768920472,20.994071297904505,16.4,7.307327376956451,4.948759890378168,46.8865028592172,8.86193116300668,7.620712273254008,12.8888306349812,20.3623927769671,88.2842653796328,35.5268468681701,31.9945213596647,8.578175396351032,56.0741598447602,9.077989868684455,8759.338885
CHN,2007,29.988203828836003,20.999294016564452,14.9,7.375547758235256,5.155889373415759,46.1852362301075,8.989034591304359,7.752303692685761,12.8828499568842,20.6138778860824,89.3091739828854,34.9066956194649,31.9005932714931,8.579529288998609,56.1374176962452,9.14391670365136,9356.343393
CHN,2008,30.080511741671195,21.00441788587695,14.1,7.396934833117159,5.340897814083155,46.2364191302482,9.076208217481451,7.802768871271262,12.9088234363038,20.8653616938384,89.5211571180054,32.092513602143,31.6169791482305,8.621679324913375,56.2006719746855,9.16715056295691,9576.295870999998
CHN,2009,30.170377122951326,21.009391699882055,13.4,7.4556549590361705,5.520660597691477,45.1788587231356,9.161090477621086,7.8684289996009,12.9294708011995,21.1168450517356,90.1612712655318,24.3307718125403,31.0611528606438,8.603480973340758,56.2639250438662,9.229934372609373,10196.87223
CHN,2010,30.271093318215435,21.014221296765218,12.3,7.55003010869634,5.706777983635999,45.7066207106778,9.256967471077196,7.987724851905042,12.7960801051446,21.3683288541342,90.8066275814595,26.7227451502469,31.0748956423241,8.617671809982456,56.1834730812931,9.311365513867349,11062.04456
CHN,2011,30.3614945222088,21.019685872709946,11.3,7.615034753374113,5.872117789475416,45.8002054108107,9.341896327107383,8.100702990124411,12.6413860958174,21.574627370433,91.4247318781345,26.1518828948759,31.5623565182378,8.650149418664864,56.1036602181182,9.397467530016291,12056.806
CHN,2012,30.4371229561011,21.026469327293388,11.5,7.643108481913739,6.06087399848015,44.6820698165478,9.410735473628744,8.1510507944722,12.4973437431264,21.7809258867318,91.1492191796216,25.07670432956,31.0143036500115,8.670720820044545,56.0235278052443,9.427109005009122,12419.56698
CHN,2013,30.51203304449361,21.03313005706539,11.5,7.667778431201054,6.242417799061459,43.3938707801605,9.478979432994999,8.231691430614147,12.39590801698,21.9872244030306,91.0001219143645,24.1633430905854,30.1275021518721,8.68248726663256,55.9433953923703,9.468820795627035,12948.60799
CHN,2014,30.583999227274386,21.039433320956196,11.9,7.686414849356561,6.429800119948781,42.2827157791092,9.54463749371521,8.295840103240607,12.3136452727788,22.1935229193294,89.5548400213043,23.0719766947263,29.8300397890826,8.68224989803192,55.8632629794963,9.480077195296518,13095.19744
CHN,2015,30.651459538572034,21.045247882418547,12.2,7.6853145837121435,6.614993660787057,40.0475902161032,9.606278963945739,8.298558912904832,12.2356431912321,22.3998214356282,71.0695588904552,20.9390642234326,28.3889960582852,8.697212099147517,55.7831305666223,9.467463359532992,12931.04165
CHN,2016,30.717018373028864,21.050978391475102,12.6,7.6733183491568635,6.807216453603524,38.811156093921,9.666103380690249,8.351975401113897,12.0845187740794,22.6305120997506,71.0695588904552,19.2036507365412,27.5237594259275,8.702776090912563,55.7030573453299,9.466074011587125,12913.08702
CHN,2017,30.783660302595962,21.057030841605584,13.1,7.703870240491247,6.963662910920433,39.129944350895,9.726689133012085,8.427715304271127,11.890871635807,22.8306567492632,71.0695588904552,19.3356301657728,27.5998559245177,8.717976607797874,55.6228503623161,9.485058281895695,13160.59347
CHN,2018,30.8490426988364,21.061707562136863,13.5,7.7458152744584075,7.10085190894405,38.9777001747097,9.787391294187891,8.4853323407119,11.7685906045987,23.0309079153534,71.0695588904552,18.770519802938,27.34341880328,8.719807451477955,55.54274989588,9.52820701588365,13740.92992
CHN,2019,30.907957646821643,21.065254971036047,14.3,7.782794211101637,7.229186391480292,37.7642333162735,9.842755808598568,8.533733206176107,11.6042142218804,23.2311590814436,71.0695588904552,18.0557069597496,26.2594662949297,8.742909430529382,55.462649429444,9.550652530224102,14052.86225
CHN,2020,30.93108990543202,21.067635379736657,14.9,7.810745771929397,7.358703501692713,36.9115624066306,9.863506567307278,8.568445282347042,11.5894936308412,23.4313037309562,71.0695588904552,18.2035821684822,25.7441402732098,8.7478444889407,55.4526368711394,9.563194092832537,14230.22955
CHN,2021,31.013315629805124,21.068527901736438,15.2,7.872759826801238,7.485912394908413,38.0924722040717,9.94483570467859,8.673992177391117,11.6065788899055,23.6315548970464,71.0695588904552,19.5262422245091,26.9701216685139,8.751237117198736,55.4426243128349,9.606932469766296,14866.49358
CHN,2022,31.04417638871525,21.068396906723002,15.2,7.892632083255862,7.605143453799337,37.8945266620066,9.975825994582923,8.718195101484223,11.5635568441694,23.8316995465589,71.0695588904552,20.2977316914005,26.4237655920515,8.761283812941157,55.4326117545304,9.606320714232307,14857.40109
CHN,2023,31.096909657201753,21.067358961407848,15.2,7.955755279593697,7.7182187196090215,36.7725030223561,10.029594773490322,8.783353206274018,11.5492836227566,24.0319389958256,71.0695588904552,19.102471716101,25.4991668287269,8.767033199941014,55.4326117545304,9.64295253757114,15411.78344
CHN,2024,31.14548414660798,21.066128327335083,15.2,7.955755279593697,7.824205998057657,36.4756594453045,10.079397755526491,8.783353206274018,11.5492836227566,24.0319389958256,71.0695588904552,20.0229166362049,24.8692407436614,8.767033199941014,55.4326117545304,9.650987386689062,15536.12168
CIV,1993,24.879174408216187,16.435527187086247,75.1,5.909718732701921,0.6931471805599453,22.7538925373307,8.443862534337208,4.944084954595479,9.12578616352201,22.0878522012579,28.5495647561334,29.4424528741736,15.4323260552114,7.119959210257961,61.3270440251572,2.452447151818414,10.616739890000002
CIV,1994,24.887253749065803,16.47487472947486,75.6,5.894803860863026,1.0986122886681098,21.0398239347669,8.412601165737476,4.954596330894634,9.43396226415094,21.2210566037736,28.241703228129,40.5274018640381,14.7417900049573,7.0317412587631285,59.7674528301887,2.5242142437824167,11.48108432
CIV,1995,24.95608689192698,16.513885167802272,74.9,5.852158310797766,1.3862943611198906,20.7680000059137,8.442417343168309,5.133185393956096,9.43396226415094,20.3542610062893,25.1467183319042,41.7592996636706,15.0492451707548,7.041149162152668,62.1001572327044,2.571773973624695,12.08902344
CIV,1996,25.030538559616158,16.552621897040634,74.0,5.92944096388197,1.6094379124341003,13.7159570722429,8.478124717284302,5.0400285675736285,9.43396226415094,19.487465408805,32.0136590505572,28.0548089119745,9.80285006702168,7.237059026124737,62.0582044025157,2.6699911534875027,13.43984145
CIV,1997,25.122651269752318,16.59104313032214,72.1,5.911242047259977,1.791759469228055,15.3610277897039,8.5318053199828,5.095033344995038,9.11949685534591,18.6206698113208,32.1031500363843,28.1619510423631,11.226710485998,7.160612960279738,61.3082012578616,2.754775873133831,14.71751779
CIV,1998,25.16440632590062,16.62875820142858,73.4,5.871108287357178,1.9459101490553132,14.6421531392277,8.535844508048822,5.1700778577035145,9.11949685534591,17.7538742138365,30.8219044254669,27.1844537490724,10.4106818313486,7.312953684861757,61.6021855345912,2.7406253963782277,14.49667363
CIV,1999,25.176007372602207,16.66134602446462,61.9,6.014009948077387,2.0794415416798357,14.3674680263112,8.514861893111393,5.104390617029952,8.80503144654088,16.8870786163522,40.8853462042608,28.7375016337359,10.8702639777103,7.406528564223954,61.8879308176101,2.8573192382195245,16.41477943
CIV,2000,25.173345939506248,16.689018981274685,63.7,5.952459941146387,2.302585092994046,13.9368025202647,8.48453367581143,5.0922798865929115,8.80503144654088,16.0202830188679,37.1238808155335,27.7900585635603,11.1544711278649,7.428511431425036,62.124572327044,2.8520989350861856,16.324105879999998
CIV,2001,25.151570439971184,16.715772908955746,64.7,5.886865825600152,2.4849066497880004,14.1786160309594,8.43601452247276,5.135398314650023,8.80503144654088,15.6652924528302,34.2923676488115,27.4698146295241,10.7672585033538,7.450602688770865,60.5841698113208,2.864029918648281,16.53203745
