iso_alpha_3,year,cap_liberal_democracy_idx,cap_corruption_idx,cap_rule_of_law_idx,cap_control_corruption,cap_govt_effectiveness,cap_political_stability,cap_regulatory_quality,cap_rule_of_law,cap_voice_accountability,con_agricultural_land_pct,con_forest_area_pct,con_fossil_share_elec_pct,con_net_elec_imports_twh,con_ndgain_score,con_ndgain_vulnerability,con_renewables_share_elec_pct,inc_has_carbon_tax,inc_has_ets,inc_has_framework_law,inc_has_renewable_target,inc_has_efficiency_standard,x_log_signed_con_solar,x_log_signed_con_wind_and_solar,x_log_signed_con_coal,x_log_signed_con_gas,x_log_signed_con_hydro,x_log_signed_cap_fdi_net_inflows_pct_gdp,x_log_signed_con_edgar_ghg_mt,x_log_signed_con_demand,x_log_signed_con_primary_energy_twh,x_log_signed_con_nuclear,x_log_signed_con_other_fossil,x_log_signed_con_bioenergy,x_log_signed_con_demand_per_capita,x_log_signed_inc_n_climate_laws,x_log_signed_con_energy_per_capita_kwh,x_log_signed_inc_cumulative_climate_laws,x_log_signed_cap_gdp_per_capita_ppp_current,x_log_signed_inc_carbon_pricing_coverage,x_log_signed_cap_civil_liberties_idx,x_log_signed_con_electricity_access_pct
FRA,2017,0.815,0.055,0.965,1.22452700138092,1.30890679359436,0.265701532363892,1.14648473262787,1.39806187152863,1.15271818637848,53.2470526022822,31.5480100194823,11.781,-40.13,67.3408935052657,0.302696238237504,16.538,1.0,1.0,1.0,1.0,1.0,2.2082744135228043,3.1179499062782403,1.4747630091074988,3.019448800171307,3.2180755046974316,0.9892737682651594,6.154033756042596,6.24728823781082,7.921981468872911,4.160912273160772,1.172482137234565,0.7371640659767197,2.186051276738094,2.833213344056216,10.650638876061166,4.07753744390572,10.70257336404086,0.2716140734799613,0.6662897263900626,4.61512051684126
FRA,2018,0.797,0.062,0.957,1.28155159950256,1.41971850395203,0.013894104398787,1.1474986076355,1.39622473716736,1.1575254201889,53.1776602653307,31.7027553576399,8.581,-62.97,67.5853668023877,0.301001116953221,19.757,1.0,1.0,1.0,1.0,1.0,2.305580601973844,3.2160718975354663,1.4747630091074988,2.9533465570575532,3.2188758248682006,1.3312946923117772,6.1248862489321985,6.242748419366502,7.934308930072667,4.160912273160772,1.172482137234565,0.8415671856782186,2.178155014615869,2.70805020110221,10.659380914577136,4.290459441148391,10.74466800531665,0.2716140734799613,0.6657759837638133,4.61512051684126
FRA,2019,0.793,0.065,0.957,1.24806225299835,1.33822000026703,0.271341234445572,1.43153774738312,1.37148487567902,1.11500012874603,52.915574914185,31.8575006957974,9.48,-57.67,67.7222688013064,0.30329510576886,19.964,1.0,1.0,1.0,1.0,1.0,2.3988039507345884,3.3120018028576843,1.4747630091074988,2.950211758252182,3.2244602031621015,1.086832995397647,6.103092817204309,6.2321532776379405,7.912916225802349,4.160912273160772,1.172482137234565,0.8754687373538999,2.166765369851511,2.0794415416798357,10.634782442902491,4.382026634673881,10.842155483162255,0.2716140734799613,0.6637183698691331,4.61512051684126
FRA,2020,0.789,0.058,0.957,1.12261998653412,1.2042510509491,0.280992835760117,1.18946194648743,1.29872727394104,1.06575298309326,52.729670655905,32.0122460339549,9.178,-45.04,66.7702304451671,0.30235527872919,23.714,1.0,1.0,1.0,1.0,1.0,2.495681722955959,3.3901364343027307,1.4747630091074988,2.963209081848431,3.2280337626529665,0.5489717428374529,6.008113377039111,6.180451341770698,7.801908780493879,4.133565275375382,1.1878434223960523,0.8671004876833833,2.1186622548331173,3.332204510175204,10.521063710436486,4.672828834461906,10.809380502971534,0.2716140734799613,0.6497176226326093,4.61512051684126
FRA,2021,0.788,0.058,0.953,1.28193628787994,1.22854030132294,0.325612366199493,1.23037326335907,1.25916755199432,1.10422718524933,52.7417272474256,32.1669913721124,8.877,-44.89,67.5842475482433,0.302884938058303,22.187,1.0,1.0,1.0,1.0,1.0,2.670694414558441,3.4965075614664802,1.144222799920162,2.96424160646262,3.229222116922345,1.4595571653048554,6.094893967381156,6.227366364520854,7.862713109254739,4.133565275375382,1.1878434223960523,0.9082585601768908,2.157559320943788,3.6109179126442243,10.579188910851757,4.962844630259907,10.868917635046747,0.2716140734799613,0.6502396795486688,4.61512051684126
FRA,2022,0.808,0.05,0.959,1.25943613052368,1.16521215438843,0.393339216709137,1.1889523267746,1.18058335781097,1.11015677452087,52.6738892290565,32.32173671027,12.888,14.94,67.395343667044,0.305648385396293,24.169,0.0,0.0,1.0,1.0,1.0,2.7549337870010606,3.5989547465859495,1.144222799920162,2.9637254774189046,3.228430037673012,1.6130378077828549,6.066950745484389,6.182477391667807,7.7437864796782385,4.133565275375382,1.1878434223960523,0.9082585601768908,2.115049969147204,3.713572066704308,10.457287805840226,5.209486152841421,10.934598550289513,0.0,0.6518042170255629,4.61512051684126
GAB,2002,0.202,0.88,0.307,-0.520378828048706,-0.282606691122055,0.410248696804047,-0.0784095153212547,-0.249034658074379,-0.526887536048889,8.06115574184034,91.9388442581597,37.415,0.0,44.1502723746794,0.449606025509385,62.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,0.021521387082896595,3.337344856834289,0.9042181506398859,2.4490203712235914,0.0,0.15700374880966475,0.0,0.7371640659767197,0.0,8.97007698396277,0.0,9.500777894993364,0.0,0.5799784824543073,4.366912996863833
GAB,2003,0.202,0.88,0.307,-0.553776979446411,-0.425413876771927,0.29903855919838,-0.058016262948513,-0.40603095293045,-0.662809371948242,8.08078938176738,91.9192106182326,41.176,0.0,44.1316777409714,0.447865137735404,58.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,0.9284258507116154,3.441635938854305,0.9282193027394289,2.424802725718295,0.0,0.16551443847757338,0.0,0.7466879474879752,0.0,8.916279330426827,0.0,9.515261524978087,0.0,0.5799784824543073,4.375757021660286
GAB,2004,0.202,0.88,0.307,-0.826650083065033,-0.849328279495239,0.408170908689499,-0.430164128541946,-0.483542829751968,-0.780080676078796,8.10042302169442,91.8995769783056,41.83,0.0,43.072466243807,0.450329584912781,58.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,1.6175438189848013,3.3666672530279156,0.9282193027394289,2.4485883871138885,0.0,0.15700374880966475,0.0,0.7323678937132266,0.6931471805599453,8.914309411010995,0.6931471805599453,9.520664184473715,0.0,0.5799784824543073,4.384523514872469
GAB,2005,0.202,0.88,0.307,-0.660073697566986,-0.836270749568939,0.325625747442245,-0.0601043850183487,-0.39670604467392,-0.827001750469208,8.12005666162145,91.8799433383785,48.408,0.0,44.9765736720517,0.448453374637991,51.592,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,1.4824277011187867,3.3083250153650257,0.9439058989071285,2.5335380711997373,0.0,0.15700374880966475,0.0,0.7275486072772778,0.6931471805599453,8.977899610229223,1.0986122886681098,9.548907285225356,0.0,0.5799784824543073,4.414009680526933
GAB,2006,0.205,0.88,0.307,-1.08306789398193,-0.835813224315643,0.220006227493286,-0.301130533218384,-0.754506230354309,-0.950213253498077,8.13969030154849,91.8603096984515,42.771,0.0,39.6761824951407,0.444889655034353,57.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,1.2790154698408085,3.1661943443246203,0.9783261227936076,2.5418381860413235,0.0,0.15700374880966475,0.0,0.7419373447293773,0.0,8.956708231302322,0.0,9.52063428534047,0.0,0.5799784824543073,4.400603020246817
GAB,2007,0.205,0.88,0.307,-1.16633176803589,-0.833615064620972,0.30284458398819,-0.382520467042923,-0.706393182277679,-0.86647754907608,8.15932394147553,91.8406760585245,53.757,0.0,39.3203976620536,0.444800339134989,46.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,1.8337363733276186,3.0278074620539326,1.0043016091968684,2.557149788982999,0.0,0.1906203596086497,0.0,0.7466879474879752,0.0,8.942090531435294,0.0,9.574444909086509,0.0,0.5799784824543073,4.410371107683024
GAB,2008,0.205,0.88,0.307,-1.16565454006195,-0.900729417800903,0.261874705553055,-0.560679852962494,-0.624440610408783,-0.845180630683899,8.17895758140257,91.8210424185974,50.829,0.0,39.1856943082488,0.443680576386692,49.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,1.696306226941114,3.0983459802698636,1.0331844833456545,2.56541078944696,0.0,0.18232155679395465,0.0,0.7561219797213337,0.0,8.918782665614927,0.0,9.527680849928274,0.0,0.5799784824543073,4.418840607796598
GAB,2009,0.206,0.88,0.307,-1.07714748382568,-0.762323498725891,0.140438765287399,-0.477560758590698,-0.503719747066498,-0.971218228340149,8.19859122132961,91.8014087786704,48.087,0.0,39.3192855349944,0.44232905808496,51.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,1.8321927449253705,3.072301882575008,1.0402767116551463,2.548507231197595,0.0,0.18232155679395465,0.0,0.7419373447293773,0.0,8.86719872419375,0.0,9.501857548056778,0.0,0.5794184152316024,4.4272389774954295
GAB,2010,0.209,0.873,0.281,-0.905257821083069,-0.79597407579422,0.299279242753983,-0.435533314943314,-0.461410343647003,-0.865145206451416,8.21822486125665,91.7817751387434,52.85,0.0,39.5968097239684,0.438608489824362,47.15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,1.5358783816588548,3.098365261741676,1.0750024230289759,2.7143635631588023,0.0,0.11332868530700317,0.0,0.7514160886839212,1.0986122886681098,9.011435671781593,1.6094379124341003,9.547932734530058,0.0,0.6032224730319582,4.5031374604229395
GAB,2011,0.209,0.873,0.281,-0.893178522586823,-0.847473442554474,0.384890913963318,-0.456474870443344,-0.403134196996689,-0.905199348926544,8.26433810688089,91.7356618931191,58.621,0.0,39.4677577881055,0.439778326841457,41.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,1.9698757319608704,3.085759965874808,1.1085626195212777,2.747078588069688,0.0,0.11332868530700317,0.0,0.76080582903376,1.0986122886681098,9.010950333899963,1.9459101490553132,9.601391993401524,0.0,0.6032224730319582,4.49647076906475
GAB,2012,0.216,0.887,0.283,-0.666252255439758,-0.961209893226624,0.293291419744492,-0.532351732254028,-0.414806485176086,-0.863606691360474,8.31045135250514,91.6895486474949,57.87,0.0,40.7298782045619,0.43425930344399,42.13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23901690047049992,0.15700374880966475,1.598321091371029,3.081439304111482,1.1505720275988207,2.9756826157482874,0.0,0.09531017980432487,0.0,0.7747271675523681,1.0986122886681098,9.217686026474432,2.1972245773362196,9.590194852788995,0.0,0.5938791789012764,4.5031374604229395
GAB,2013,0.228,0.777,0.401,-0.634305477142334,-0.868893802165985,0.330102741718292,-0.614103138446808,-0.522603034973145,-0.863398909568787,8.35656459812939,91.6434354018706,55.024,0.18,40.8058905338677,0.434427757866055,44.976,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4054651081081644,0.2851789422336624,1.0443456860915408,3.0713559716983543,1.184789984909162,2.983760901772771,0.0,0.08617769624105233,0.0,0.7839015438284094,0.6931471805599453,9.190975374905925,2.302585092994046,9.581834417143861,0.0,0.6205764877251099,4.470495282661489
GAB,2014,0.228,0.777,0.401,-0.678029417991638,-0.606707334518433,0.149542808532715,-0.69313257932663,-0.473323464393616,-0.866170287132263,8.35656459812939,91.5973221562464,59.799,0.39,41.3656356728843,0.432016895203815,40.201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,0.2851789422336624,2.0717428883222966,3.082461714195645,1.2178757094949273,3.040849032357114,0.0,0.08617769624105233,0.0,0.7884573603642702,1.0986122886681098,9.21745540002576,2.4849066497880004,9.606069656789177,0.0,0.6205764877251099,4.478472532942134
GAB,2015,0.228,0.777,0.401,-0.72360235452652,-0.759362697601318,0.0152472918853164,-0.732971966266632,-0.564373016357422,-0.894511580467224,8.35656459812939,91.5512089106221,56.604,0.34,41.0688482533429,0.432385877051942,43.396,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4054651081081644,0.2851789422336624,0.25462437759752654,3.1213031122139103,1.2412685890696329,2.9921257779598793,0.0,0.07696104113612832,0.0,0.7929925155296614,0.6931471805599453,9.135084464273415,2.5649493574615367,9.56853454667699,0.0,0.6205764877251099,4.480740107609915
GAB,2016,0.23,0.777,0.401,-0.758754312992096,-0.832691252231598,-0.110105983912945,-0.717620611190796,-0.611776113510132,-0.968311488628387,8.35656459812939,91.5051034268638,62.1,0.35,41.0618894204737,0.435587623575541,37.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,0.2851789422336624,2.289312786101198,3.125209218500198,1.264126727145683,2.974866080872606,0.0,0.07696104113612832,0.0,0.7929925155296614,0.6931471805599453,9.088263129396775,2.6390573296152584,9.546722267673285,0.0,0.6205764877251099,4.489759334476764
GAB,2017,0.234,0.825,0.349,-0.841892600059509,-1.0042712688446,-0.105890899896622,-0.71398663520813,-0.723504424095154,-1.06009995937347,8.35656459812939,91.4589979431055,58.036,0.46,40.6850952461017,0.435930868054193,41.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,0.2851789422336624,2.2825426031358136,3.039377562485668,1.308332819650179,3.0424250015459733,0.0,0.07696104113612832,0.0,0.8109302162163288,0.0,9.132715314429946,0.0,9.60222221971291,0.0,0.6280751838162304,4.469350462845557
GAB,2018,0.214,0.803,0.338,-0.85915344953537,-0.826597571372986,-0.257340848445892,-0.889868915081024,-0.719786107540131,-0.961422681808472,8.35656459812939,91.4128924593472,52.878,0.51,40.6744407345421,0.436592504599892,47.122,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4054651081081644,0.2851789422336624,2.216590225486731,2.9714899512744877,1.4562867329399256,2.859225028899328,0.0,0.08617769624105233,0.0,0.9122827104766162,0.6931471805599453,8.914077455828805,2.70805020110221,9.64426614260311,0.0,0.6157260335913605,4.506454213048934
GAB,2019,0.205,0.839,0.303,-0.887044489383698,-0.957504510879517,-0.0750986188650131,-0.958428800106049,-0.756188631057739,-1.04159319400787,8.35656459812939,91.3667869755889,53.521,0.53,40.4098873185108,0.435159642298578,46.479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,0.2851789422336624,2.3227894415068424,3.0634617872114354,1.4747630091074988,2.7853815440385334,0.0,0.08617769624105233,0.0,0.9122827104766162,0.6931471805599453,8.810815187540054,2.772588722239781,9.677254068164562,0.0,0.6141039732194924,4.514150787600923
GAB,2020,0.201,0.821,0.342,-0.886901438236237,-0.991475403308868,-0.0657728165388107,-0.881805598735809,-0.679911434650421,-0.977103650569916,8.35656459812939,91.3206814918306,51.195,0.54,39.8300592363265,0.447515955929616,48.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,0.2851789422336624,2.5004636947526984,3.045162845762366,1.4973884086254776,2.8333309841951673,0.0,0.08617769624105233,0.0,0.9122827104766162,0.0,8.837951029676384,0.0,9.58039457122436,0.0,0.5916680116100914,4.522874943261261
GAB,2021,0.203,0.825,0.347,-0.868000090122223,-0.816382169723511,-0.0757173225283623,-0.821126997470856,-0.708188772201538,-0.891519963741302,8.35656459812939,91.2745760080723,53.378,0.53,40.3093442093328,0.43941679086644,46.622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,0.2851789422336624,2.1820395447846854,2.9970665472724827,1.501852701754163,2.843978718326454,0.0,0.08617769624105233,0.0,0.9042181506398859,2.1972245773362196,8.826170012691101,3.1780538303479458,9.826853767219815,0.0,0.5916680116100914,4.530446639792155
GAB,2022,0.206,0.83,0.357,-1.04297661781311,-0.685424149036407,0.0603694021701813,-0.702257215976715,-0.823756873607635,-0.880173981189728,8.35656459812939,91.228470524314,52.038,0.54,39.837298291534,0.436387799733926,47.962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,0.2851789422336624,1.856906757226366,2.976889440820719,1.5539252025038417,2.821973947420524,0.0,0.08617769624105233,0.0,0.9321640810304452,1.6094379124341003,8.780342378520572,3.332204510175204,9.903165353853046,0.0,0.5966362801791015,4.548599834499697
GBR,2002,0.801,0.04,0.978,2.00263667106628,1.77972555160522,0.672591328620911,1.70812404155731,1.65189230442047,1.28342258930206,70.1690571652957,12.296945397429,74.442,8.41,68.9927143345072,0.271644836534336,2.872,0.0,0.0,1.0,1.0,1.0,0.0,0.43178241642553783,3.54558628428746,3.1135153092103742,1.0577902941478545,1.7939329357688043,6.537613233446215,5.9830542797480115,7.875438500323848,2.5832425505088623,1.81319474994812,0.5247285289349821,2.0347056478384444,1.3862943611198906,10.696175202594508,2.302585092994046,10.278151596693482,0.0,0.6606239888543853,4.61512051684126
GBR,2003,0.801,0.04,0.978,1.98295390605927,1.74633467197418,0.27125072479248,1.64780592918396,1.6673995256424,1.33304226398468,70.0863886248088,12.3403463811846,75.043,2.16,69.1018617993562,0.271393599468273,2.685,0.0,0.0,0.0,1.0,1.0,0.009950330853168083,0.5596157879354227,3.4836986031738992,3.139832617527748,1.0260415958332743,1.0105375158147125,6.550836354012625,5.9948836951536375,7.889734120963184,2.553343811341229,1.8656293177945105,0.6678293725756554,2.0399207835175526,0.0,10.70579081895528,0.0,10.319514168176843,0.0,0.6606239888543853,4.61512051684126
GBR,2004,0.801,0.04,0.978,1.91091167926788,1.86802077293396,0.140847533941269,1.7263457775116,1.60760021209717,1.59744584560394,70.4790641921217,12.3837473649403,76.102,7.49,68.8453023814049,0.272420569426845,3.59,0.0,0.0,0.0,1.0,1.0,0.009950330853168083,0.6626879730752367,3.4836986031738992,3.2168738221975275,1.0296194171811583,1.5223609000098355,6.541789874256827,5.9974714693713835,7.897910410491494,2.553343811341229,1.8656293177945105,0.7466879474879752,2.0373166153791646,0.0,10.708143079555468,0.0,10.375254369085484,0.0,0.6606239888543853,4.61512051684126
GBR,2005,0.804,0.04,0.978,1.89147984981537,1.76157212257385,0.124187760055065,1.61318349838257,1.55816102027893,1.44395637512207,70.0863886248088,12.4271483486959,75.26,8.32,68.6378699744584,0.274699996375347,4.25,0.0,1.0,0.0,1.0,1.0,0.009950330853168083,0.9439058989071285,3.4836986031738992,3.2188758248682006,1.0296194171811583,2.3890093519077413,6.526235448627955,6.010458023600516,7.906061663301402,2.553343811341229,1.890095369948917,0.8628899551470398,2.0425181875752383,0.0,10.709240232860296,0.0,10.395959773936358,0.2191085761020307,0.6606239888543853,4.61512051684126
GBR,2006,0.805,0.04,0.978,1.78294026851654,1.6667982339859,0.667080104351044,1.83990871906281,1.77239453792572,1.37877368927002,73.7320712602819,12.4705493324515,76.452,7.52,69.6879179446231,0.27902846642663,4.556,0.0,1.0,1.0,1.0,1.0,0.009950330853168083,1.0885619528146082,3.4836986031738992,3.2188758248682006,1.0331844833456545,2.1386356290372857,6.51557855664533,6.005835784406955,7.893324654839727,2.482403519569882,1.969905654611529,0.8960880245566356,2.0320878452963655,0.6931471805599453,10.689018498760769,2.3978952727983707,10.455526595715328,0.2191085761020307,0.6611403844248589,4.61512051684126
GBR,2007,0.805,0.04,0.976,1.732870221138,1.64163875579834,0.574654936790466,1.86806631088257,1.72019219398499,1.3355964422226,72.9425866986318,12.5139503162072,79.156,5.21,69.6704325763445,0.278404230213746,4.96,0.0,1.0,1.0,1.0,1.0,0.019802627296179712,1.252762968495368,3.481547734315814,3.2188758248682006,1.0367368849500223,2.047475533156856,6.4929512544262105,5.998986188506828,7.865261655886018,2.4832385926873033,1.9740810260220096,0.9242589015233319,2.018895041811802,0.6931471805599453,10.65303666365246,2.4849066497880004,10.47797257452702,0.2191085761020307,0.6611403844248589,4.61512051684126
GBR,2008,0.805,0.04,0.976,1.66890430450439,1.63480663299561,0.492879867553711,1.78526794910431,1.69664943218231,1.32102286815643,73.0955234985326,12.5573512999628,80.864,11.02,69.4092845888094,0.280337051181397,5.641,0.0,1.0,1.0,1.0,1.0,0.019802627296179712,1.4973884086254776,3.481547734315814,3.2188758248682006,1.0750024230289759,2.262337515834777,6.458634522490152,5.993911550751034,7.8476906598904765,2.4832385926873033,2.020222182019865,0.9042181506398859,2.0082140323914683,1.6094379124341003,10.627504859641979,2.772588722239781,10.5117789772232,0.2191085761020307,0.6611403844248589,4.61512051684126
GBR,2009,0.805,0.04,0.976,1.62388980388641,1.50809645652771,0.121949501335621,1.58159780502319,1.73159778118134,1.30330049991608,71.6116231967925,12.6007522837184,74.96,2.86,69.1576185371669,0.281620555851843,6.699,0.0,1.0,1.0,1.0,1.0,0.0295588022415444,1.6956156086751528,3.481547734315814,3.2805352052549286,1.0784095813505903,0.4692562265439134,6.3701605494264815,5.9418015020888815,7.7930967864256715,2.4731713935695794,2.0294631718735947,1.000631880307906,1.9558604799084813,0.6931471805599453,10.565198889063295,2.833213344056216,10.463798307800133,0.2191085761020307,0.6611403844248589,4.61512051684126
